replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
17.9,277555,277555,-315.13443237310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4845348453483314,3.52996826171875,0.0
18.0,277558,277558,-314.78796630864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4266342663424383,3.46466064453125,3.0517578125e-05
18.1,277561,277561,-314.44690185552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.383733837339025,3.41064453125,0.0
18.2,277564,277564,-314.10949951177463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3576335763358034,3.3740234375,0.0
18.3,277567,277567,-313.77417236333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3480334803352068,3.353271484375,0.0
18.4,277570,277570,-313.4393029785715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.35313353133442,3.34869384765625,0.0
18.5,277573,277573,-313.103487548884,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3714337143364483,3.358154296875,0.0
18.6,277576,277576,-312.76541381841525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.400834008340195,3.3807373046875,0.0
18.7,277579,277579,-312.4241357422434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4371343713442637,3.41278076171875,0.0
18.8,277582,277582,-312.07922607427463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4722347223478316,3.4490966796875,0.0
18.9,277585,277585,-311.73108154302463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.497134971348474,3.4814453125,0.0
19.0,277588,277588,-311.3809533691965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5046350463511247,3.50128173828125,0.0
19.1,277591,277591,-311.03079467779025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4920349203492758,3.5015869140625,0.0
19.2,277594,277594,-310.6824670410715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4623346233462566,3.4832763671875,0.0
19.3,277597,277597,-310.3374963379465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4224342243423904,3.44970703125,0.0
19.4,277600,277600,-309.99673706060275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.377433774338593,3.4075927734375,0.0
19.5,277603,277603,-309.6605859375559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.3288332883323073,3.36151123046875,0.0
19.6,277606,277606,-309.32947021489963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.2745327453275457,3.3111572265625,3.0517578125e-05
19.7,277609,277609,-309.0040002441965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.214232142321985,3.25469970703125,0.0
19.8,277612,277612,-308.68472534185275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.14913149131442,3.1927490234375,0.0
19.9,277615,277615,-308.372042236384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.083730837308959,3.1268310546875,0.0
20.0,277618,277618,-308.06567626958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.0258302583030234,3.06365966796875,0.0
20.1,277621,277621,-307.7647424316965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9796297962990854,3.00933837890625,0.0
20.2,277624,277624,-307.46792846685275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.948129481295315,2.9681396484375,0.0
20.3,277627,277627,-307.17386108404025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.929229292293394,2.940673828125,0.0
20.4,277630,277630,-306.88122802739963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.921129211292259,2.92633056640625,3.0517578125e-05
20.5,277633,277633,-306.5891748047434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9217292172928206,2.9205322265625,0.0
20.6,277636,277636,-306.29675537114963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.93102931029244,2.9241943359375,0.0
20.7,277639,277639,-306.0031152344309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.950229502295339,2.9364013671875,0.0
20.8,277642,277642,-305.7070947266184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,2.9838298382991333,2.960205078125,0.0
20.9,277645,277645,-305.4071679688059,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.034230342302796,2.999267578125,0.0
21.0,277648,277648,-305.10156494146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.10323103231146,3.0560302734375,0.0
21.1,277651,277651,-304.7885156250559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.1875318753185127,3.1304931640625,0.0
21.2,277654,277654,-304.46667724614963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.281132811328596,3.2183837890625,0.0
21.3,277657,277657,-304.13540893560275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.37383373833745,3.31268310546875,3.0517578125e-05
21.4,277660,277660,-303.79516845708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.45813458134584,3.40240478515625,0.0
21.5,277663,277663,-303.44690185552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.528635286352617,3.482666015625,0.0
21.6,277666,277666,-303.09204345708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.585035850359108,3.548583984375,0.0
21.7,277669,277669,-302.73196655279025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.629736297363273,3.60076904296875,0.0
21.8,277672,277672,-302.36767822271213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6675366753671153,3.64288330078125,0.0
21.9,277675,277675,-301.999727783259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7035370353715167,3.67950439453125,0.0
22.0,277678,277678,-301.62817626958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7392373923740245,3.71551513671875,0.0
22.1,277681,277681,-301.2531152344309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7734377343780694,3.7506103515625,0.0
22.2,277684,277684,-300.87475830083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.801938019380587,3.7835693359375,0.0
22.3,277687,277687,-300.493868408259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8196381963820074,3.80889892578125,0.0
22.4,277690,277690,-300.1116357422434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8253382533814215,3.82232666015625,0.0
22.5,277693,277693,-299.72912841802463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8226382263815544,3.8250732421875,0.0
22.6,277696,277696,-299.34707885747775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8172381723810056,3.82049560546875,0.0
22.7,277699,277699,-298.9654260254465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8166381663824605,3.8165283203125,0.0
22.8,277702,277702,-298.58362060552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8232382323835106,3.81805419921875,0.0
22.9,277705,277705,-298.20083862310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8376383763839965,3.82781982421875,0.0
23.0,277708,277708,-297.8165002441965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.855038550386553,3.8433837890625,0.0
23.1,277711,277711,-297.43042236333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8718387183884504,3.86077880859375,0.0
23.2,277714,277714,-297.0428186035715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8835388353890714,3.87603759765625,0.0
23.3,277717,277717,-296.65429931646213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.886838868387891,3.88519287109375,0.0
23.4,277720,277720,-296.26578002935275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.879038790387632,3.88519287109375,0.0
23.5,277723,277723,-295.87854248052463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8565385653846214,3.87237548828125,0.0
23.6,277726,277726,-295.49405151372775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8187381873824844,3.84490966796875,0.0
23.7,277729,277729,-295.11380249029025,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7695376953772937,3.802490234375,0.0
23.8,277732,277732,-294.73855834966525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7200372003711255,3.75244140625,0.0
23.9,277735,277735,-294.36792236333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.6843368433686194,3.70635986328125,0.0
24.0,277738,277738,-294.00000244146213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.573935739357032,3.67919921875,0.0
24.1,277741,277741,-293.64221435552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.582935829359084,3.577880859375,0.0
24.2,277744,277744,-293.28396850591525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5784357843580583,3.58245849609375,0.0
24.3,277747,277747,-292.92663818364963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5604356043573655,3.57330322265625,0.0
24.4,277750,277750,-292.571505127009,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5310353103532424,3.55133056640625,0.0
24.5,277753,277753,-292.2195458984934,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.496834968349574,3.51959228515625,0.0
24.6,277756,277756,-291.87097412114963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4659346593477594,3.4857177734375,0.0
24.7,277759,277759,-291.525118408259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.4476344763443834,3.45855712890625,0.0
24.8,277762,277762,-291.18045288091525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.449134491344157,3.4466552734375,0.0
24.9,277765,277765,-290.83487182622775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.474634746348463,3.455810546875,0.0
25.0,277768,277768,-290.48596435552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.522335223352545,3.48907470703125,0.0
25.1,277771,277771,-290.13162475591525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.5886358863589054,3.54339599609375,0.0
25.2,277774,277774,-289.770235595759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.665736657366364,3.6138916015625,0.0
25.3,277777,277777,-289.40100341802463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7455374553740963,3.69232177734375,0.0
25.4,277780,277780,-289.02383666997775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8220382203808967,3.77166748046875,0.0
25.5,277783,277783,-288.6392541504465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.891938919389167,3.8458251953125,0.0
25.6,277786,277786,-288.2478662109934,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.956739567395754,3.91387939453125,0.0
25.7,277789,277789,-287.85010009771213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.021240212401363,3.9776611328125,0.0
25.8,277792,277792,-287.4456506348215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.094440944409751,4.04449462890625,0.0
25.9,277795,277795,-287.03335815435275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.183541835418362,4.1229248046875,0.0
26.0,277798,277798,-286.6115136719309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.293342933428833,4.21844482421875,0.0
26.1,277801,277801,-286.1780419922434,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.420244202441732,4.334716796875,0.0
26.2,277804,277804,-285.73156982427463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.554045540454954,4.4647216796875,0.0
26.3,277807,277807,-285.2718225098215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.682446824469332,4.59747314453125,0.0
26.4,277810,277810,-284.79968505864963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.794347943478869,4.72137451171875,0.0
26.5,277813,277813,-284.317110595759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.884648846487233,4.82574462890625,0.0
26.6,277816,277816,-283.82617431646213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.954549545496801,4.90936279296875,0.0
26.7,277819,277819,-283.32876831060275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.008850088501563,4.97406005859375,3.0517578125e-05
26.8,277822,277822,-282.82641845708713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.051450514505704,5.02349853515625,0.0
26.9,277825,277825,-282.32007080083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.085950859508479,5.0634765625,0.0
27.0,277828,277828,-281.810518798884,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.112951129511766,5.09552001953125,0.0
27.1,277831,277831,-281.29849487310275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.133051330512482,5.1202392578125,0.0
27.2,277834,277834,-280.7847314453684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.1456514565160365,5.13763427734375,0.0
27.3,277837,277837,-280.2699609375559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.150151501515357,5.147705078125,0.0
27.4,277840,277840,-279.75503784185275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.145351453512805,5.14923095703125,0.0
27.5,277843,277843,-279.24096923833713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.128251282512184,5.14068603515625,0.0
27.6,277846,277846,-278.7290979004465,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.097050970509391,5.11871337890625,0.0
27.7,277849,277849,-278.2207971191965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,5.0514505145039985,5.0830078125,0.0
27.8,277852,277852,-277.717501220759,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.994449944498962,5.032958984375,0.0
27.9,277855,277855,-277.2201562500559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.9311493114933285,4.97344970703125,0.0
28.0,277858,277858,-276.72912841802463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.869348693486814,4.9102783203125,0.0
28.1,277861,277861,-276.24414306646213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.814148141480824,4.849853515625,0.0
28.2,277864,277864,-275.76431518560275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.769447694478365,4.79827880859375,0.0
28.3,277867,277867,-275.28857666021213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.735847358472865,4.75738525390625,0.0
28.4,277870,277870,-274.81579833989963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.713347133472349,4.727783203125,0.0
28.5,277873,277873,-274.34500366216525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.698946989470251,4.70794677734375,0.0
28.6,277876,277876,-273.875460205134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.69054690546845,4.6954345703125,0.0
28.7,277879,277879,-273.40661865239963,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.684846848468628,4.68841552734375,0.0
28.8,277882,277882,-272.93826538091525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.680346803469308,4.68353271484375,0.0
28.9,277885,277885,-272.470430908259,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.674346743466305,4.6783447265625,0.0
29.0,277888,277888,-272.00332885747775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.663546635465705,4.6710205078125,0.0
29.1,277891,277891,-271.537569580134,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.644346443464512,4.6575927734375,0.0
29.2,277894,277894,-271.0740686035715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.613446134460991,4.635009765625,0.0
29.3,277897,277897,-270.6141076660715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.569345693457077,4.599609375,0.0
29.4,277900,277900,-270.1589990234934,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.513245132451083,4.55108642578125,0.0
29.5,277903,277903,-269.70971923833713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.450844508444274,4.4927978515625,0.0
29.6,277906,277906,-269.26672607427463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.3890438904389395,4.429931640625,0.0
29.7,277909,277909,-268.82971435552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.3344433444332,4.3701171875,0.0
29.8,277912,277912,-268.3978906250559,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.288542885428535,4.3182373046875,0.0
29.9,277915,277915,-267.97033935552463,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.250742507424238,4.2755126953125,0.0
30.0,277918,277918,-267.54638916021213,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.216842168421625,4.239501953125,0.0
30.1,277921,277921,-267.12576538091525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.184741847417604,4.20623779296875,0.0
30.2,277924,277924,-266.7083459473215,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.153241532415539,4.1741943359375,0.0
30.3,277927,277927,-266.2940393066965,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.12354123541252,4.14306640625,0.0
30.4,277930,277930,-265.88257080083713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.097740977409839,4.11468505859375,0.0
30.5,277933,277933,-265.47354370122775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.076440764407353,4.09027099609375,0.0
30.6,277936,277936,-265.0664697266184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.059940599406434,4.07073974609375,0.0
30.7,277939,277939,-264.6609521484934,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.047040470403607,4.05517578125,0.0
30.8,277942,277942,-264.25662475591525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.036540365403487,4.04327392578125,0.0
30.9,277945,277945,-263.85330444341525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.026940269402461,4.033203125,0.0
31.0,277948,277948,-263.45093017583713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.017340173402293,4.02374267578125,0.0
31.1,277951,277951,-263.04959350591525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,4.005640056399967,4.01336669921875,0.0
31.2,277954,277954,-262.6494775391184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9912399123990716,4.00115966796875,0.0
31.3,277957,277957,-262.250948486384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9723397233971505,3.98529052734375,0.0
31.4,277960,277960,-261.854464111384,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9504395043952614,3.96484375,0.0
31.5,277963,277963,-261.46020751958713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.927039270392735,3.94256591796875,0.0
31.6,277966,277966,-261.0682092285715,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.9066390663910404,3.91998291015625,0.0
31.7,277969,277969,-260.67813354497775,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.890138901388416,3.9007568359375,0.0
31.8,277972,277972,-260.2896142578684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8769387693880217,3.88519287109375,0.0
31.9,277975,277975,-259.902315673884,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8643386433857603,3.87298583984375,0.0
32.0,277978,277978,-259.51635986333713,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8493384933850265,3.85955810546875,0.0
32.1,277981,277981,-259.1320214844309,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.8313383133826284,3.8433837890625,0.0
32.2,277984,277984,-258.7495751953684,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.810638106379956,3.824462890625,0.0
32.3,277987,277987,-258.3692041016184,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7893378933779305,3.8037109375,0.0
32.4,277990,277990,-257.99099975591525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7674376743772697,3.78204345703125,0.0
32.5,277993,277993,-257.61502319341525,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.7431374313748,3.759765625,0.0
32.6,277996,277996,-257.241671142634,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.71223712237128,3.7335205078125,0.0
32.7,277999,277999,-256.87173706060275,1.649999976158142,-4.470348362317633e-10,0.0,0.0,0.0,0.0,3.671736717367163,3.6993408203125,0.0
