replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
16.7,286322,286322,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.8,286325,286325,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
16.9,286328,286328,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.0,286331,286331,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.1,286334,286334,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.2,286337,286337,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.3,286340,286340,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.4,286343,286343,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.5,286346,286346,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.6,286349,286349,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.7,286352,286352,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.8,286355,286355,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
17.9,286358,286358,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.0,286361,286361,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.1,286364,286364,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.2,286367,286367,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.3,286370,286370,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.4,286373,286373,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.5,286376,286376,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.6,286379,286379,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.7,286382,286382,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.8,286385,286385,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
18.9,286388,286388,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.0,286391,286391,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.1,286394,286394,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.2,286397,286397,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.3,286400,286400,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.4,286403,286403,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.5,286406,286406,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.6,286409,286409,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.7,286412,286412,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.8,286415,286415,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
19.9,286418,286418,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.0,286421,286421,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.1,286424,286424,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.2,286427,286427,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.3,286430,286430,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.4,286433,286433,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.5,286436,286436,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.6,286439,286439,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.7,286442,286442,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.8,286445,286445,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
20.9,286448,286448,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.0,286451,286451,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.1,286454,286454,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.2,286457,286457,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.3,286460,286460,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.4,286463,286463,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.5,286466,286466,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.6,286469,286469,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.7,286472,286472,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.8,286475,286475,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
21.9,286478,286478,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.0,286481,286481,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.1,286484,286484,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.2,286487,286487,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.3,286490,286490,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.4,286493,286493,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.5,286496,286496,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.6,286499,286499,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.7,286502,286502,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.8,286505,286505,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
22.9,286508,286508,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.0,286511,286511,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.1,286514,286514,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.2,286517,286517,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.3,286520,286520,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.4,286523,286523,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.5,286526,286526,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.6,286529,286529,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.7,286532,286532,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.8,286535,286535,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
23.9,286538,286538,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.0,286541,286541,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.1,286544,286544,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.2,286547,286547,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.3,286550,286550,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.4,286553,286553,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.5,286556,286556,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.6,286559,286559,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.7,286562,286562,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.8,286565,286565,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
24.9,286568,286568,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.0,286571,286571,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.1,286574,286574,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.2,286577,286577,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.3,286580,286580,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.4,286583,286583,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.5,286586,286586,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.6,286589,286589,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.7,286592,286592,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.8,286595,286595,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
25.9,286598,286598,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.0,286601,286601,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.1,286604,286604,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.2,286607,286607,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.3,286610,286610,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.4,286613,286613,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.5,286616,286616,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.6,286619,286619,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.7,286622,286622,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.8,286625,286625,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
26.9,286628,286628,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.0,286631,286631,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.1,286634,286634,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.2,286637,286637,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.3,286640,286640,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.4,286643,286643,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.5,286646,286646,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.6,286649,286649,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.7,286652,286652,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.8,286655,286655,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
27.9,286658,286658,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.0,286661,286661,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.1,286664,286664,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.2,286667,286667,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.3,286670,286670,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.4,286673,286673,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.5,286676,286676,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.6,286679,286679,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.7,286682,286682,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.8,286685,286685,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
28.9,286688,286688,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
29.0,286691,286691,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
29.1,286694,286694,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
29.2,286697,286697,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
29.3,286700,286700,-170.05000305259526,148.00000244146213,-4.470348362317633e-10,-89.99999237060547,-90.0000001836389,0.0,-90.0000001836389,0.0,0.0,0.0
