replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
14.7,40413,40413,-7.870469627436248,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.004106070151379981,0.1026010260102639,0.06680488586425781,4.76837158203125e-07
14.8,40416,40416,-7.857479629572478,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0037153259140723094,0.19680196801967006,0.1298999786376953,4.76837158203125e-07
14.9,40419,40419,-7.8330498314462575,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0033617659072717743,0.35700357003570565,0.24429798126220703,0.0
15.0,40422,40422,-7.789739666040984,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0030418515835890503,0.608406084060843,0.4331016540527344,4.76837158203125e-07
15.1,40425,40425,-7.7176299667917165,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.002752381132921755,0.9744097440974084,0.7210969924926758,0.0
15.2,40428,40428,-7.604700145777312,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.002490457437772875,1.4682146821467892,1.129298210144043,0.0
15.3,40431,40431,-7.438069877680388,1.1000000095135631,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0022534590777354424,2.0929951127828876,1.6663026809692383,0.0
15.4,40434,40434,-7.205770072992888,1.0596599435574474,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0020390140935546697,2.940084150331835,2.357764198964655,0.0
15.5,40437,40437,-6.906789360102263,0.9481500243908826,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0018449762477530385,3.5912591262051867,3.1909861916517306,4.76837158203125e-07
15.6,40440,40440,-6.581559715326873,0.7796900129086438,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0016694035443549637,3.67893709516877,3.6626915964809648,4.76837158203125e-07
15.7,40443,40443,-6.294589576777068,0.568519995189375,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0015105387927292213,3.271981973704891,3.5629290871816464,4.76837158203125e-07
15.8,40446,40446,-6.100399551447478,0.32887999770707516,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.001366792021059382,2.784128523731992,3.084430163430896,4.76837158203125e-07
15.9,40449,40449,-6.014189777430144,0.07499999610251813,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0012367245633129187,2.5762098878943203,2.681178478782225,7.450580596923828e-09
16.0,40452,40452,-6.000000057276336,-0.1788800055020389,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0011190346607179436,4.859790970711124,2.5427623438452382,0.0
16.1,40455,40455,-5.583580074366179,-0.41851995828085514,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0010125444331094968,4.679869737655801,4.804507353878523,2.9802322387695312e-08
16.2,40458,40458,-5.174489555414763,-0.6296900058024463,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0009161880905139697,4.443009224010949,4.603779335135536,4.76837158203125e-07
16.3,40461,40461,-4.773039875086394,-0.798150017284685,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0008290012662541812,4.178425414319859,4.353626319567928,0.0
16.4,40464,40464,-4.379479942377654,-0.9096599960558948,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0007501113653063385,3.9374554308020775,4.090524367355165,0.0
16.5,40467,40467,-3.994119701441375,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0006787288310192707,3.7977379773799,3.8746590999325816,2.384185791015625e-07
16.6,40470,40470,-3.617219743784515,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0006141392429981352,3.7110371103712185,3.7689995765686035,2.384185791015625e-07
16.7,40473,40473,-3.249079761561004,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0005556961669412885,3.6216362163622895,3.6813998222351074,2.384185791015625e-07
16.8,40476,40476,-2.8899798966012873,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0005028146849213044,3.5295352953530594,3.590998649597168,0.0
16.9,40479,40479,-2.5401898003183283,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.000454965541251795,3.4344343443431833,3.49790096282959,2.384185791015625e-07
17.0,40482,40482,-2.200000104960052,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0004116698456186896,3.3348333483336,3.4018969535827637,0.0
17.1,40485,40485,-1.8699900484643854,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00037249428018526487,3.2331323313234197,3.300100564956665,0.0
17.2,40488,40488,-1.5497700548730768,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00033704676269508127,3.1431314313144134,3.202199935913086,0.0
17.3,40491,40491,-1.2381699657998957,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0003049725225139355,3.0645306453065486,3.1160008907318115,0.0
17.4,40494,40494,-0.9340199804864802,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0002759505498204362,2.9979299792995673,3.0414998531341553,0.0
17.5,40497,40497,-0.6361500001512446,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0002496903829865005,2.943029430294395,2.978699803352356,0.0
17.6,40500,40500,-0.34338000183924805,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00022592920146280449,2.8995289952900447,2.927699983119965,0.0
17.7,40503,40503,-0.054549997206775086,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0002044291953211541,2.8680286802868937,2.88830004632473,3.725290298461914e-09
17.8,40506,40506,0.2314999871887289,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00018497518527738066,2.8482284822849127,2.86049984395504,1.4901161193847656e-08
17.9,40509,40509,0.5159699940122686,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00016737246903630876,2.839828398283769,2.8447000682353973,0.0
18.0,40512,40512,0.7999999546445928,-0.9500000024073657,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.0001514448727277795,2.887861851627951,2.840299606323242,5.960464477539063e-08
18.1,40515,40515,1.0968800210393987,-0.9459899807208118,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00013703298762379745,3.1114592143560764,2.969071472641085,0.0
18.2,40518,40518,1.4128399514593206,-0.934569969200426,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00012399257468587166,3.242118929905661,3.1616624471010124,5.960464477539063e-08
18.3,40521,40521,1.7384899281896673,-0.9166699791186389,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00011219312114008062,3.2793535555228117,3.261415597396373,1.1920928955078125e-07
18.4,40524,40524,2.0644199275411688,-0.8932099485629138,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,0.00010151653407319827,3.2237831866488533,3.267732203087415,5.960464477539063e-08
18.5,40527,40527,2.3812500857748113,-0.8651200080149707,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.185595857275075e-05,3.074188358207216,3.1807293806034798,0.0
18.6,40530,40530,2.67957967752591,-0.8333299899333056,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.311470838862078e-05,2.831550261382685,3.0001858369775993,2.384185791015625e-07
18.7,40533,40533,2.950010003987702,-0.7987699651949939,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.520529814541987e-05,2.4959364902490457,2.726297063420348,5.960464477539063e-08
18.8,40536,40536,3.183160009328278,-0.762349977516466,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.80485678117293e-05,2.0677585720008413,2.359774152176746,0.0
18.9,40539,40539,3.369620027486237,-0.7249999785655078,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.157289038810632e-05,1.5504736112322768,1.9016403653978051,0.0
19.0,40542,40542,3.499999942723664,-0.6876499796145495,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.571345516841575e-05,1.0535225474968484,1.3562427776381027,0.0
19.1,40545,40545,3.5974397086538397,-0.6512299919360217,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.041161892904711e-05,1.0076995380894427,1.0402366791760211,2.384185791015625e-07
19.2,40548,40548,3.689739885274323,-0.6166700268023547,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.5614319105879986e-05,0.9355777658899552,0.9855817466964731,0.0
19.3,40551,40551,3.7744697951711736,-0.5848799491160449,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.127354270622163e-05,0.837718828358636,0.904973296314871,2.4575624024691933e-07
19.4,40554,40554,3.8492097281850897,-0.5567900085681018,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.7345845811387335e-05,0.7141223420138363,0.79844238032006,2.384185791015625e-07
19.5,40557,40557,3.9115499877370916,-0.5333299780123767,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.379191869612441e-05,0.5645072836887202,0.6660841534435815,0.0
19.6,40560,40560,3.9590799235738836,-0.5154299879305896,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.057619247215371e-05,0.3888735584194123,0.5078882205345622,0.0
19.7,40563,40563,3.9893700503744207,-0.5040099764102038,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.7666483049415547e-05,0.18722110199258601,0.3237141400554445,0.0
19.8,40566,40566,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.503366908968019e-05,0.0,0.11361102335077392,2.9802322387695312e-08
19.9,40569,40569,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.26514005134959e-05,0.0,0.0,2.9802322387695312e-08
20.0,40572,40572,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.049583477514716e-05,0.0,0.0,2.9802322387695312e-08
20.1,40575,40575,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.854539823398227e-05,0.0,0.0,2.9802322387695312e-08
20.2,40578,40578,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.678057023468682e-05,0.0,0.0,2.9802322387695312e-08
20.3,40581,40581,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.5183687850139904e-05,0.0,0.0,2.9802322387695312e-08
20.4,40584,40584,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3738768927851197e-05,0.0,0.0,2.9802322387695312e-08
20.5,40587,40587,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2431352189423706e-05,0.0,0.0,2.9802322387695312e-08
20.6,40590,40590,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.1248352620896185e-05,0.0,0.0,2.9802322387695312e-08
20.7,40593,40593,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.0177930334975827e-05,0.0,0.0,2.9802322387695312e-08
20.8,40596,40596,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.209372223040191e-06,0.0,0.0,2.9802322387695312e-08
20.9,40599,40599,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.332984606340688e-06,0.0,0.0,2.9802322387695312e-08
21.0,40602,40602,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.53999626113e-06,0.0,0.0,2.9802322387695312e-08
21.1,40605,40605,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.8224707661102e-06,0.0,0.0,2.9802322387695312e-08
21.2,40608,40608,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.173226836381218e-06,0.0,0.0,2.9802322387695312e-08
21.3,40611,40611,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.585766643889656e-06,0.0,0.0,2.9802322387695312e-08
21.4,40614,40614,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.054210674870774e-06,0.0,0.0,2.9802322387695312e-08
21.5,40617,40617,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.57323892533168e-06,0.0,0.0,2.9802322387695312e-08
21.6,40620,40620,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.138037695611274e-06,0.0,0.0,2.9802322387695312e-08
21.7,40623,40623,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.7442513303176383e-06,0.0,0.0,2.9802322387695312e-08
21.8,40626,40626,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.3879387331126054e-06,0.0,0.0,2.9802322387695312e-08
21.9,40629,40629,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.0655337184271048e-06,0.0,0.0,2.9802322387695312e-08
22.0,40632,40632,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.773809598011212e-06,0.0,0.0,2.9802322387695312e-08
22.1,40635,40635,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.5098467233419797e-06,0.0,0.0,2.9802322387695312e-08
22.2,40638,40638,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.2710032396844326e-06,0.0,0.0,2.9802322387695312e-08
22.3,40641,40641,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.054888682323508e-06,0.0,0.0,2.9802322387695312e-08
22.4,40644,40644,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.859340159171552e-06,0.0,0.0,2.9802322387695312e-08
22.5,40647,40647,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.6824005797388963e-06,0.0,0.0,2.9802322387695312e-08
22.6,40650,40650,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.5222989873109327e-06,0.0,0.0,2.9802322387695312e-08
22.7,40653,40653,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.3774330795968126e-06,0.0,0.0,2.9802322387695312e-08
22.8,40656,40656,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.2463529799333628e-06,0.0,0.0,2.9802322387695312e-08
22.9,40659,40659,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.1277468274784042e-06,0.0,0.0,2.9802322387695312e-08
23.0,40662,40662,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,1.020427532694157e-06,0.0,0.0,2.9802322387695312e-08
23.1,40665,40665,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,9.233209823378274e-07,0.0,0.0,2.9802322387695312e-08
23.2,40668,40668,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,8.354553813205712e-07,0.0,0.0,2.9802322387695312e-08
23.3,40671,40671,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,7.559512766874832e-07,0.0,0.0,2.9802322387695312e-08
23.4,40674,40674,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.840130026830593e-07,0.0,0.0,2.9802322387695312e-08
23.5,40677,40677,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,6.189205521422991e-07,0.0,0.0,2.9802322387695312e-08
23.6,40680,40680,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.600224710633483e-07,0.0,0.0,2.9802322387695312e-08
23.7,40683,40683,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,5.067292931926204e-07,0.0,0.0,2.9802322387695312e-08
23.8,40686,40686,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.5850762830923486e-07,0.0,0.0,2.9802322387695312e-08
23.9,40689,40689,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,4.1487484736535407e-07,0.0,0.0,2.9802322387695312e-08
24.0,40692,40692,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.753943076389987e-07,0.0,0.0,2.9802322387695312e-08
24.1,40695,40695,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.396708336822485e-07,0.0,0.0,2.9802322387695312e-08
24.2,40698,40698,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,3.0734688039046887e-07,0.0,0.0,2.9802322387695312e-08
24.3,40701,40701,3.999999942723664,-0.49999998452597233,-4.470348362317633e-10,2.1130259142410068e-07,0.0,0.0,2.78098951866923e-07,0.0,0.0,2.9802322387695312e-08
