replay_time_s,carla_frame,snapshot_frame,ground_x,ground_y,ground_z,yaw_carla_deg,commanded_yaw_deg,yaw_rate_deg_s,chase_camera_yaw_deg,commanded_speed_m_s,position_derived_speed_m_s,origin_error_m
80.8,15647,15647,0.8768370151519775,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.6007260072600928,0.5885106325149536,9.313225746154785e-10
80.9,15650,15650,0.9375150203704834,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.6188761887619074,0.6067800521850586,9.313225746154785e-10
81.0,15653,15653,1.0,7.14999992371304,4.842877383837152e-10,0.0,0.0,0.0,0.0,0.692357242413997,0.624849796295166,9.313225746154785e-10
81.1,15656,15656,1.0807509684094483,7.151122148045032,4.842877383837152e-10,1.302253246307373,1.302253427198849,13.02253246307373,0.09174889020317778,1.034252942357951,0.8075876600416223,9.313225746154785e-10
81.2,15659,15659,1.1950760376133562,7.154409180800856,4.842877383837152e-10,1.900141716003418,1.9001417619113852,5.978884696960449,0.24790979329299034,1.358825636517681,1.143723132266555,9.313225746154785e-10
81.3,15662,15662,1.3412268223970245,7.1597428728295265,4.842877383837152e-10,2.2411389350891113,2.24113873959908,3.4099721908569336,0.42816363709829375,1.6659512526164042,1.4624807746954769,1.1921292752958834e-07
81.4,15665,15665,1.5174539147842718,7.167008765744928,4.842877383837152e-10,2.4598000049591064,2.459800060701639,2.186610698699951,0.6153227037138151,1.9555534023646577,1.7637681619510395,1.1921292752958834e-07
81.5,15668,15668,1.7220068785734173,7.176087155598464,4.842877383837152e-10,2.6105520725250244,2.6105515591362973,1.5075206756591797,0.800876142854321,2.2276810812510948,2.0475432146173675,1.1921292752958834e-07
81.6,15671,15671,1.9531380201615567,7.186860728583065,4.842877383837152e-10,2.719592332839966,2.7195923030432425,1.090402603149414,0.9803139404835974,2.4822621162134575,2.313820962967772,4.768380676978268e-07
81.7,15674,15674,2.209096988571765,7.199213128782136,4.842877383837152e-10,2.8010787963867188,2.801078360666736,0.8148646354675293,1.1512120897021418,2.719353182835147,2.5625685415281296,9.313225746154785e-10
81.8,15677,15677,2.488135081499109,7.213026095557304,4.842877383837152e-10,2.863318681716919,2.863317620036213,0.622398853302002,1.3123225148014228,2.9388916486694923,2.793797690522006,9.313225746154785e-10
81.9,15680,15680,2.788503053406479,7.228182800414331,4.842877383837152e-10,2.9114959239959717,2.911495349197594,0.48177242279052734,1.4630935967242067,3.14090425747192,3.0075013590997726,9.313225746154785e-10
82.0,15683,15683,3.1084510929718117,7.244564508547974,4.842877383837152e-10,2.949004650115967,2.949003458298023,0.37508726119995117,1.6033981507451642,3.325392936084157,3.2036714622925273,4.768380676978268e-07
82.1,15686,15686,3.4462298842511117,7.262056777375869,4.842877383837152e-10,2.978142261505127,2.978141799927215,0.29137611389160156,1.7333702905172004,3.492353870957566,3.3823141679455535,9.313225746154785e-10
82.2,15689,15689,3.8000898845937696,7.28053848905516,4.842877383837152e-10,3.0005133152008057,3.0005123640802935,0.2237105369567871,1.8533034249581704,3.641789656571699,3.5434231120359074,4.768380676978268e-07
82.3,15692,15692,4.168282989775368,7.299896155464494,4.842877383837152e-10,3.017254114151001,3.0172530449384283,0.16740798950195312,1.963584488075611,3.773696808055587,3.6870161642184667,9.313225746154785e-10
82.4,15695,15695,4.549059193634645,7.320008659319608,4.842877383837152e-10,3.0291807651519775,3.029180307359667,0.11926651000976562,2.0646504910973817,3.8880466889082577,3.8130700260656596,4.768380676978268e-07
82.5,15698,15698,4.940669209154413,7.340760605553846,4.842877383837152e-10,3.036879301071167,3.0368779953372496,0.07698535919189453,2.156959096921497,3.9848990581096624,3.921594669619762,4.768380676978268e-07
82.6,15701,15701,5.3413625602021035,7.362035168724489,4.842877383837152e-10,3.040759563446045,3.0407586384836804,0.0388026237487793,2.240968701223352,4.0642238619890625,4.012577333982858,4.768380676978268e-07
82.7,15704,15704,5.7493930643753925,7.383713139303905,4.842877383837152e-10,3.0411014556884766,3.0411001213295776,0.0034189224243164062,2.3171245014625867,4.125991098917884,4.086059553461628,9.313225746154785e-10
82.8,15707,15707,6.163007388596055,7.405677692038279,4.842877383837152e-10,3.0380735397338867,3.038072612340102,-0.030279159545898438,2.3858486850572262,4.170229138294855,4.141971158486459,6.743502467543294e-07
82.9,15710,15710,6.5804607844058385,7.4278129554204595,4.842877383837152e-10,3.031752586364746,3.031751168986432,-0.06320953369140625,2.447533266362484,4.196941205193302,4.1803983967813165,9.313225746154785e-10
83.0,15713,15713,6.9999999217522175,7.450000196988998,4.842877383837152e-10,3.022128105163574,3.0221266239438194,-0.09624481201171875,2.502534676404622,4.285598742882508,4.20125411578215,9.313225746154785e-10
83.1,15716,15716,7.443452658551659,7.475087172142604,4.842877383837152e-10,3.423203229904175,3.4232016641977623,4.010751247406006,2.5786763176855345,4.74716630233299,4.44161779194555,4.768380676978268e-07
83.2,15719,15719,7.931820681083355,7.5055992072650835,4.842877383837152e-10,3.706329345703125,3.706327039788249,2.831261157989502,2.6778894696727207,5.1787561620747455,4.8932025271680155,4.768380676978268e-07
83.3,15722,15722,8.462120820354507,7.540938817490276,4.842877383837152e-10,3.904146194458008,3.904143010388367,1.9781684875488281,2.788955489929606,5.580218672793818,5.314763642551483,9.313225746154785e-10
83.4,15725,15725,9.031364864643095,7.580507085685136,4.842877383837152e-10,4.037344455718994,4.037341946769203,1.3319826126098633,2.904017435345594,5.951560910602034,5.706175863097531,9.313225746154785e-10
83.5,15728,15728,9.63656996704582,7.623704141775458,4.842877383837152e-10,4.119553565979004,4.119551077130154,0.8220911026000977,3.017457890836596,6.292693938972595,6.067447582214143,9.313225746154785e-10
83.6,15731,15731,10.274750017505447,7.669932024370183,4.842877383837152e-10,4.1599907875061035,4.159987000563717,0.4043722152709961,3.1251943282485968,6.603658306386156,6.398521656866097,9.313225746154785e-10
83.7,15734,15734,10.942919908666742,7.7185918197313645,4.842877383837152e-10,4.164976596832275,4.164974598170318,0.04985809326171875,3.2242163038668252,6.884388943194998,6.699393846752769,9.536747711536009e-07
83.8,15737,15737,11.638096473826732,7.769084615233663,4.842877383837152e-10,4.1388630867004395,4.138860327783846,-0.2611351013183594,3.3122699797694963,7.1349135402776085,6.970078759564188,4.768380676978268e-07
83.9,15740,15740,12.357289894613258,7.820811499159518,4.842877383837152e-10,4.084580421447754,4.084578306273158,-0.5428266525268555,3.3876359677892935,7.355238006027806,7.210512097093414,1.0662406566552818e-06
84.0,15743,15743,13.09752086081364,7.873173560465769,4.842877383837152e-10,4.00400972366333,4.0040078352062665,-0.8057069778442383,3.448968074110894,7.545375559020001,7.420806349623948,4.768380676978268e-07
84.1,15746,15746,13.855799585753482,7.9255723654330525,4.842877383837152e-10,3.898206949234009,3.898203729884017,-1.058027744293213,3.4951729127695046,7.705369974764039,7.600870078210732,4.768380676978268e-07
84.2,15749,15749,14.629143923787927,7.97740995749639,4.842877383837152e-10,3.767540216445923,3.7675378399154624,-1.3066673278808594,3.525316948601045,7.835182335951685,7.750797385565297,9.313225746154785e-10
84.3,15752,15752,15.414566017183205,8.028085042362017,4.842877383837152e-10,3.6117892265319824,3.6117878576760916,-1.5575098991394043,3.538552346009368,7.934872495575335,7.870551626281088,9.536747711536009e-07
84.4,15755,15755,16.209084693301012,8.077001094074037,4.842877383837152e-10,3.4301798343658447,3.430177998311251,-1.816093921661377,3.5340550787841494,8.004464730080912,7.960230567107248,9.313225746154785e-10
84.5,15758,15758,17.00971115941831,8.123557771755436,4.842877383837152e-10,3.221388101577759,3.22138759410322,-2.0879173278808594,3.5109708845499767,8.044004891024604,8.019789663602165,9.313225746154785e-10
84.6,15761,15761,17.81346044698327,8.167157118247257,4.842877383837152e-10,2.9835307598114014,2.983529895032632,-2.378573417663574,3.4683650004747335,8.053535527351169,8.049309413084439,9.313225746154785e-10
84.7,15764,15764,18.617349505440714,8.207199268299213,4.842877383837152e-10,2.7140958309173584,2.714094772998976,-2.6943492889404297,3.405172548067071,8.033113652367323,8.048857012572517,9.313225746154785e-10
84.8,15767,15767,19.418393388807523,8.243087216546598,4.842877383837152e-10,2.409867286682129,2.409867361813781,-3.042285442352295,3.32014671312848,7.982803283276995,8.018473968959336,9.313225746154785e-10
84.9,15770,15770,20.21360525778647,8.274220141267685,4.842877383837152e-10,2.0667996406555176,2.0667991416966913,-3.4306764602661133,3.2118008855849496,7.902688010817182,7.958210700695709,9.313225746154785e-10
85.0,15773,15773,21.000000197537297,8.30000007937683,4.842877383837152e-10,1.6798352003097534,1.6798354789790153,-3.8696444034576416,3.078341530583373,7.8604430594545915,7.868173908059095,9.313225746154785e-10
85.1,15776,15776,21.794898334515622,8.322869219920289,4.842877383837152e-10,1.6172953844070435,1.6172954167671207,-0.6253981590270996,2.941208499217737,8.131600920025672,7.952270403858318,9.313225746154785e-10
85.2,15779,15779,22.61623987346482,8.34563822134494,4.842877383837152e-10,1.5594573020935059,1.559457046222036,-0.578380823135376,2.8114819027981923,8.38218109925323,8.216570762972307,9.313225746154785e-10
85.3,15782,15782,23.46196870665827,8.36825653952363,4.842877383837152e-10,1.5054867267608643,1.5054867137519068,-0.539705753326416,2.6888497137508125,8.612215008610422,8.460312332366835,9.313225746154785e-10
85.4,15785,15785,24.330023001831982,8.390681259591911,4.842877383837152e-10,1.4546968936920166,1.4546968700025218,-0.5078983306884766,2.5729599232206795,8.821669432610518,8.68343899293174,1.9073488601861754e-06
85.5,15788,15788,25.21835427628311,8.412861837193072,4.842877383837152e-10,1.4065122604370117,1.406512265347601,-0.48184633255004883,2.46343599155918,9.01057455692276,8.886081426538297,1.9073488601861754e-06
85.6,15791,15791,26.124902601742498,8.434751542592888,4.842877383837152e-10,1.3604445457458496,1.3604441667879144,-0.4606771469116211,2.359888161665907,9.17890062353948,9.068125636512258,9.313225746154785e-10
85.7,15794,15794,27.04760804885524,8.456304599675287,4.842877383837152e-10,1.3160697221755981,1.316069731470634,-0.44374823570251465,2.261921628015955,9.32667651055844,9.22957136816829,1.9073488601861754e-06
85.8,15797,15797,27.984418316758454,8.477472371255951,4.842877383837152e-10,1.273017168045044,1.2730171097867071,-0.430525541305542,2.1691422944445833,9.453871966843556,9.370493864266631,1.9073488601861754e-06
85.9,15800,15800,28.933279196598054,8.498207173790346,4.842877383837152e-10,1.2309542894363403,1.2309545591727442,-0.42062878608703613,2.0811607729197874,9.560487457811664,9.49087404471327,9.313225746154785e-10
86.0,15803,15803,29.892125034942694,8.518462277380548,4.842877383837152e-10,1.1895772218704224,1.189577266081784,-0.4137706756591797,1.9975949773577213,9.646581567499453,9.590597535775784,2.1324808585632127e-06
86.1,15806,15806,30.858907344120055,8.538191905779946,4.842877383837152e-10,1.1486045122146606,1.1486044811941838,-0.4097270965576172,1.918071808413174,9.712065544332733,9.669836046051088,1.9073488601861754e-06
86.2,15809,15809,31.83156809949923,8.557346468026639,4.842877383837152e-10,1.1077674627304077,1.107767487304045,-0.4083704948425293,1.8422277268257687,9.756998769185522,9.72849342041021,9.313225746154785e-10
86.3,15812,15812,32.808049276282226,8.575879234165539,4.842877383837152e-10,1.0668072700500488,1.0668073074879203,-0.40960192680358887,1.769708894765813,9.781381339865025,9.766570288654382,9.313225746154785e-10
86.4,15815,15815,33.786294757007816,8.593743474228816,4.842877383837152e-10,1.0254658460617065,1.0254661107380514,-0.41341423988342285,1.7001706118518314,9.78518395545697,9.78408581132177,9.313225746154785e-10
86.5,15818,15818,34.764246516888555,8.610890550887698,4.842877383837152e-10,0.9834837913513184,0.9834837742154434,-0.41982054710388184,1.6332763323495954,9.76843574976074,9.78102073861302,9.313225746154785e-10
86.6,15821,15821,35.73984843864914,8.627274687825897,4.842877383837152e-10,0.9405920505523682,0.9405921536719575,-0.42891740798950195,1.5686963226864918,9.73107856071646,9.757394886372882,9.313225746154785e-10
86.7,15824,15824,36.71104821994059,8.642849155042157,4.842877383837152e-10,0.8965080380439758,0.8965082079567992,-0.44084012508392334,1.506105754307839,9.673200751256234,9.713246518078408,9.313225746154785e-10
86.8,15827,15827,37.67578211467616,8.657564361501729,4.842877383837152e-10,0.8509282469749451,0.8509282694385547,-0.4557979106903076,1.445182559360859,9.594744696854352,9.648461146487643,9.313225746154785e-10
86.9,15830,15830,38.63199782132491,8.67137357718124,4.842877383837152e-10,0.8035217523574829,0.8035217414694102,-0.4740649461746216,1.3856046938017812,9.495739974211672,9.563154145361505,3.814697265625e-06
87.0,15833,15833,39.57764303897005,8.684231979392882,4.842877383837152e-10,0.7539213299751282,0.7539213581027298,-0.49600422382354736,1.3270470545145372,9.376156867980068,9.457326346079887,9.313225746154785e-10
87.1,15836,15836,40.510654023369455,8.696089023386982,4.842877383837152e-10,0.7017144560813904,0.7017145897260093,-0.5220687389373779,1.269177658691092,9.235997356697345,9.33086323178204,9.313225746154785e-10
87.2,15839,15839,41.42897084598366,8.706898932765935,4.842877383837152e-10,0.646429181098938,0.646429319116038,-0.5528527498245239,1.211653161137093,9.075291239359363,9.183804444983775,3.814697265625e-06
87.3,15842,15842,42.330548838280414,8.716613070083257,4.842877383837152e-10,0.5875215530395508,0.587521809325267,-0.5890762805938721,1.154113493217153,8.894040681877257,9.01630323723454,3.932099843950709e-06
87.4,15845,15845,43.213331889224854,8.725187566230204,4.842877383837152e-10,0.5243536829948425,0.5243537853698683,-0.6316787004470825,1.0961751508823738,8.692185825857624,8.828246921212315,9.313225746154785e-10
87.5,15848,15848,44.07524481630387,8.732571876331624,4.842877383837152e-10,0.4561689794063568,0.45616894296031774,-0.6818470358848572,1.0374230464705647,8.469819287854195,8.61944558484822,3.814697265625e-06
87.6,15851,15851,44.91425440122228,8.738720223819797,4.842877383837152e-10,0.3820602297782898,0.3820602899069172,-0.7410874962806702,0.9774001879722789,8.226882864279245,8.390321124735301,9.313225746154785e-10
87.7,15854,15854,45.72828928199912,8.743583971013768,4.842877383837152e-10,0.3009259104728699,0.3009260283696449,-0.8113431930541992,0.9155946570446076,7.963379293205888,8.14049410759646,9.313225746154785e-10
87.8,15857,15857,46.515293359777516,8.74711734112648,4.842877383837152e-10,0.21140821278095245,0.21140824837399919,-0.8951769769191742,0.8514224192449831,7.679341556190794,7.870120095298296,9.313225746154785e-10
87.9,15860,15860,47.273214356052755,8.74927074248504,4.842877383837152e-10,0.11181499063968658,0.1118150055509659,-0.9959322214126587,0.784205083609919,7.3747437068320005,7.579240553856708,3.814697265625e-06
88.0,15863,15863,48.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,-1.1181499063968658,0.713139538430994,7.119101191012201,7.267860091656423,9.536747711536009e-07
88.1,15866,15866,48.71432876586914,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.6452753386532493,7.1854018540187745,7.143287658691406,3.932099843950709e-06
88.2,15869,15869,49.43430709838867,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.5838692713492719,7.22221222212246,7.1997833251953125,9.536747711536009e-07
88.3,15872,15872,50.156982421875,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.5283067639581986,7.229562295623183,7.226753234863281,9.536747711536009e-07
88.4,15875,15875,50.87941360473633,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.47803172823086015,7.207422074220805,7.224311828613281,9.536747711536009e-07
88.5,15878,15878,51.59864044189453,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.43254099471170093,7.155821558215678,7.192268371582031,3.932099843950709e-06
88.6,15881,15881,52.311737060546875,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.3913792768496478,7.074760747607803,7.1309661865234375,9.536747711536009e-07
88.7,15884,15884,53.01573944091797,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.35413461433742555,6.9642396423965405,7.0400238037109375,3.932099843950709e-06
88.8,15887,15887,53.70771026611328,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.32043425007421433,6.8242582425825296,6.919708251953125,9.536747711536009e-07
88.9,15890,15890,54.384700775146484,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.2899408994874477,6.654786547865843,6.769905090332031,9.536747711536009e-07
89.0,15893,15893,55.043758392333984,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.26234937487524235,6.4558545585459814,6.590576171875,9.536747711536009e-07
89.1,15896,15896,55.681941986083984,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.23738353098545417,6.227432274323019,6.3818359375,9.536747711536009e-07
89.2,15899,15899,56.296302795410156,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.21479350126114127,5.9695796957972345,6.143608093261719,9.536747711536009e-07
89.3,15902,15902,56.88389587402344,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.194353197092056,5.682236822368562,5.8759307861328125,9.536747711536009e-07
89.4,15905,15905,57.441776275634766,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.1758580450438103,5.365433654336715,5.578804016113281,9.536747711536009e-07
89.5,15908,15908,57.96699142456055,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.1591229394182676,5.019170191702119,5.2521514892578125,9.536747711536009e-07
89.6,15911,15911,58.45659637451172,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.1439803896535068,4.643446434464349,4.896049499511719,9.536747711536009e-07
89.7,15914,15914,58.90764617919922,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.1302788440218876,4.23826238262383,4.510498046875,9.536747711536009e-07
89.8,15917,15917,59.317195892333984,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.1178811728494793,3.803558035580496,4.095497131347656,9.536747711536009e-07
89.9,15920,15920,59.68229293823242,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.10666329607616376,3.339393393933987,3.650970458984375,3.932099843950709e-06
90.0,15923,15923,60.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0965129414207695,2.9328293282934044,3.1770706176757812,9.536747711536009e-07
90.1,15926,15926,60.29347610473633,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.08732852072222386,2.932409324093357,2.9347610473632812,9.536747711536009e-07
90.2,15929,15929,60.585960388183594,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.07901811321119112,2.9034890348905784,2.9248428344726562,3.932099843950709e-06
90.3,15932,15932,60.874603271484375,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.07149854553608748,2.8460084600845743,2.8864288330078125,9.536747711536009e-07
90.4,15935,15935,61.15654754638672,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.06469455933620338,2.759997599976125,2.8194427490234375,9.536747711536009e-07
90.5,15938,15938,61.42893981933594,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.05853805803073442,2.6454864548645185,2.7239227294921875,9.536747711536009e-07
90.6,15941,15941,61.68893051147461,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.05296742528537379,2.502445024450253,2.5999069213867188,9.536747711536009e-07
90.7,15944,15944,61.93366241455078,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.047926908335227836,2.3308733087331164,2.4473190307617188,9.536747711536009e-07
90.8,15947,15947,62.16028594970703,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.043366059992507644,2.130771307713108,2.2662353515625,3.932099843950709e-06
90.9,15950,15950,62.36595153808594,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.039239233753988856,1.902139021390441,2.0566558837890625,9.536747711536009e-07
91.0,15953,15953,62.54780578613281,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.03550512695565544,1.644946449464549,1.81854248046875,9.536747711536009e-07
91.1,15956,15956,62.70298767089844,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.03212636740158814,1.3592835928360658,1.55181884765625,9.536747711536009e-07
91.2,15959,15959,62.828651428222656,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.02906913933051669,1.0450604506045709,1.2566375732421875,9.536747711536009e-07
91.3,15962,15962,62.92194366455078,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.02630284497635671,0.7023370233703446,0.93292236328125,9.536747711536009e-07
91.4,15965,15965,62.98000717163086,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.023799798335403466,0.3310533105331063,0.5806350708007812,3.932099843950709e-06
91.5,15968,15968,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.021534948075583316,0.0,0.19992828369140625,9.536747711536009e-07
91.6,15971,15971,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.019485626814258694,0.0,0.0,9.536747711536009e-07
91.7,15974,15974,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0176313242554329,0.0,0.0,9.536747711536009e-07
91.8,15977,15977,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.01595348191582957,0.0,0.0,9.536747711536009e-07
91.9,15980,15980,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.014435307385411988,0.0,0.0,9.536747711536009e-07
92.0,15983,15983,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.013061606263164549,0.0,0.0,9.536747711536009e-07
92.1,15986,15986,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.011818630086565918,0.0,0.0,9.536747711536009e-07
92.2,15989,15989,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.010693938732259767,0.0,0.0,9.536747711536009e-07
92.3,15992,15992,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.009676275911118637,0.0,0.0,9.536747711536009e-07
92.4,15995,15995,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.008755456511607917,0.0,0.0,9.536747711536009e-07
92.5,15998,15998,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.007922264663676515,0.0,0.0,9.536747711536009e-07
92.6,16001,16001,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.007168361503289589,0.0,0.0,9.536747711536009e-07
92.7,16004,16004,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.006486201714182016,0.0,0.0,9.536747711536009e-07
92.8,16007,16007,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0058689580119164475,0.0,0.0,9.536747711536009e-07
92.9,16010,16010,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.005310452814057953,0.0,0.0,9.536747711536009e-07
93.0,16013,16013,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.004805096412894727,0.0,0.0,9.536747711536009e-07
93.1,16016,16016,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0043478310316515945,0.0,0.0,9.536747711536009e-07
93.2,16019,16019,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.003934080204714974,0.0,0.0,9.536747711536009e-07
93.3,16022,16022,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.003559702974769152,0.0,0.0,9.536747711536009e-07
93.4,16025,16025,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.003220952448685921,0.0,0.0,9.536747711536009e-07
93.5,16028,16028,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0029144382972958738,0.0,0.0,9.536747711536009e-07
93.6,16031,16031,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0026370928239316527,0.0,0.0,9.536747711536009e-07
93.7,16034,16034,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0023861402619616,0.0,0.0,9.536747711536009e-07
93.8,16037,16037,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.002159068993677238,0.0,0.0,9.536747711536009e-07
93.9,16040,16040,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0019536064136218556,0.0,0.0,9.536747711536009e-07
94.0,16043,16043,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0017676961831512017,0.0,0.0,9.536747711536009e-07
94.1,16046,16046,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0015994776502452623,0.0,0.0,9.536747711536009e-07
94.2,16049,16049,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0014472672272631826,0.0,0.0,9.536747711536009e-07
94.3,16052,16052,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0013095415411328304,0.0,0.0,9.536747711536009e-07
94.4,16055,16055,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0011849221868658333,0.0,0.0,9.536747711536009e-07
94.5,16058,16058,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0010721619321429898,0.0,0.0,9.536747711536009e-07
94.6,16061,16061,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0009701322344142227,0.0,0.0,9.536747711536009e-07
94.7,16064,16064,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0008778119461680944,0.0,0.0,9.536747711536009e-07
94.8,16067,16067,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0007942770948830002,0.0,0.0,9.536747711536009e-07
94.9,16070,16070,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0007186916357397877,0.0,0.0,9.536747711536009e-07
95.0,16073,16073,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0006502990840431266,0.0,0.0,9.536747711536009e-07
95.1,16076,16076,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.000588414944189708,0.0,0.0,9.536747711536009e-07
95.2,16079,16079,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0005324198588141371,0.0,0.0,9.536747711536009e-07
95.3,16082,16082,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.00048175341038358965,0.0,0.0,9.536747711536009e-07
95.4,16085,16085,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0004359085119745032,0.0,0.0,9.536747711536009e-07
95.5,16088,16088,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0003944263324910935,0.0,0.0,9.536747711536009e-07
95.6,16091,16091,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0003568917042855446,0.0,0.0,9.536747711536009e-07
95.7,16094,16094,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0003229289682451508,0.0,0.0,9.536747711536009e-07
95.8,16097,16097,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0002921982138275325,0.0,0.0,9.536747711536009e-07
95.9,16100,16100,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.0002643918773514997,0.0,0.0,9.536747711536009e-07
96.0,16103,16103,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.00023923166364170356,0.0,0.0,9.536747711536009e-07
96.1,16106,16106,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.00021646576084322078,0.0,0.0,9.536747711536009e-07
96.2,16109,16109,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.00019586632012646987,0.0,0.0,9.536747711536009e-07
96.3,16112,16112,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.00017722717538504185,0.0,0.0,9.536747711536009e-07
96.4,16115,16115,63.0,8.74999935150845,4.842877383837152e-10,0.0,0.0,0.0,0.00016036177979117383,0.0,0.0,9.536747711536009e-07
